# schema: benchmark export v1
run_uuid,timestamp,git_commit,algorithm,round_idx,status,attack_chain,ber_percent,success_flag
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=60,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=70,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=80,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=90,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=100,1.11,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=10,2.19,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=20,1.82,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=30,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=40,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=50,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=60,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=70,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=80,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=90,1.46,1
a548b95e3f52,1756220861,deadbeef,dwt_svd_adv,5,ok,jpeg:quality=100,1.46,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=10,1.52,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=20,1.26,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=30,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=40,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=50,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=60,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=70,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=80,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=90,1.01,1
93cd83bc9d82,1756220861,deadbeef,dct_parity,6,ok,jpeg:quality=100,1.01,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=10,1.89,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=20,1.57,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=30,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=40,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=50,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=60,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=70,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=80,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=90,1.26,1
f3056e09c375,1756220861,deadbeef,dwt_svd,7,ok,jpeg:quality=100,1.26,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=10,1.64,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=20,1.36,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=30,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=40,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=50,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=60,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=70,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=80,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=90,1.09,1
ace49f3b1cfb,1756220861,deadbeef,dwt_svd_adv,8,ok,jpeg:quality=100,1.09,1
